,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
387,0.591401210227766,0.10220816672787134,0.00020099307789288418,0.3061071927441936,8.24372222760211e-05,31.0,30.0,113.0,92.0,5.0
388,0.009532220968792278,0.002876344734694119,0.004990892185450414,0.9826005378974315,4.213631572745376e-09,75.0,41.0,142.0,52.0,68.0
389,0.21482946927129545,0.7714962451894457,7.53368056219345e-05,0.012146157137990972,0.0014527915956461465,34.0,129.0,7.0,18.0,57.0
390,0.0280618073766563,0.7639886678158545,0.20706828187107834,0.00013484513242237637,0.0007463978039884928,114.0,78.0,79.0,93.0,124.0
391,5.492764306064827e-07,0.3865228144493676,0.2862500268749604,0.00017848453101251688,0.3270481248682287,19.0,69.0,101.0,77.0,130.0
392,1.0224311911719569e-08,0.011878963098839866,0.9841905200025902,4.292834641151697e-06,0.0039262138396168565,16.0,83.0,7.0,94.0,57.0
393,0.950188059984878,0.029695817449818324,0.0008169109245330027,0.00036100578690822913,0.018938205853862317,142.0,27.0,88.0,60.0,86.0
394,0.10915736690016918,0.1724350135108399,0.30133298315812,0.3232971770066786,0.09377745942419226,72.0,55.0,22.0,143.0,113.0
395,0.0015710013335573738,9.569260044955727e-07,0.9982807983119267,0.0001472434281580248,3.535602995323801e-13,25.0,8.0,112.0,40.0,64.0
396,1.7633682995055262e-07,0.0014213762357197916,0.4663768166739356,0.5291999108974441,0.003001719856070494,32.0,78.0,92.0,90.0,30.0
397,0.05850331766371661,2.5813993204634783e-06,0.6135015703992787,0.041298406561428073,0.2866941239762561,136.0,49.0,23.0,8.0,137.0
398,1.3630190769930482e-05,2.395621310282293e-10,5.028051068434658e-07,0.9979798948306173,0.0020059719339438112,142.0,141.0,56.0,111.0,86.0
399,0.1137762389034318,0.0002860863381508937,1.2065378343125696e-16,0.8859376729792997,1.7791173935829549e-09,102.0,119.0,64.0,76.0,23.0
400,0.1033730716225725,1.3999903294316869e-06,0.09228031170100848,0.24348676918935944,0.5608584474967303,67.0,64.0,29.0,17.0,1.0
401,0.9517657184697091,7.082802226685344e-10,0.034049451130423805,3.146429195415097e-10,0.014184829376944014,138.0,83.0,73.0,71.0,48.0
402,8.137600179211699e-14,1.5773543960348735e-06,1.2686583019190179e-06,0.9999971539826709,4.54964163506583e-12,143.0,137.0,53.0,13.0,8.0
403,7.504138462117772e-09,0.05571821420224822,0.9298675062409189,1.2836860425345314e-05,0.014401435192268984,79.0,14.0,115.0,27.0,3.0
404,0.010606152700423812,0.00015406518441978237,0.7587492264975167,0.23049051813143048,3.7486209293566544e-08,50.0,119.0,93.0,56.0,3.0
405,0.5442308402555809,9.243491477248663e-06,0.27318873284672396,0.0712211843380198,0.11134999906819804,92.0,48.0,79.0,38.0,137.0
406,0.0012655083865822866,0.7483156874543551,0.025334664251292875,0.22421460686693442,0.0008695330408354007,42.0,42.0,61.0,119.0,7.0
407,3.680224919294615e-08,1.4491533140819666e-12,0.9875756273513866,0.011571923516087924,0.0008524123288272171,82.0,91.0,128.0,82.0,24.0
408,0.11098876426589269,0.451877950705184,0.0032083728007145395,0.0003067330596272726,0.4336181791685814,140.0,103.0,8.0,95.0,41.0
409,0.00020482542500972062,0.039111940199714194,0.010806223291474357,4.8525290685573716e-05,0.9498284857931162,42.0,3.0,38.0,53.0,112.0
410,5.543661085861257e-09,5.1583286066349236e-05,2.98097287280849e-07,0.24664695303977566,0.7533011600332097,137.0,30.0,108.0,41.0,105.0
411,3.689402849062169e-08,0.4077619934647489,4.72300738182914e-09,0.0014805409198055477,0.5907574239984098,83.0,103.0,5.0,24.0,19.0
412,4.1384043169255946e-05,1.6433735231684833e-05,0.9595748421489809,0.00027343237707730785,0.0400939076955409,124.0,100.0,128.0,34.0,52.0
413,0.22797828904480175,0.2940160506034011,0.0014784362252612422,4.5616042118007907e-07,0.47652676796611476,14.0,113.0,112.0,140.0,147.0
414,0.682844224408197,1.0948904371091546e-19,0.31522513516284845,0.00011430612447051308,0.00181633430448392,65.0,144.0,94.0,88.0,69.0
415,6.567229236621859e-09,4.254371953166262e-11,0.4632162231014513,2.953818155028684e-07,0.5367834749069601,139.0,20.0,41.0,81.0,98.0
416,0.9863491055284439,0.013351783882966723,3.897966614470026e-06,0.00028177861566150035,1.3434006313403902e-05,85.0,68.0,131.0,115.0,94.0
417,8.0439668014613985e-19,0.01887350035528483,0.09295262486310023,0.03845956119338013,0.8497143135882347,121.0,45.0,108.0,1.0,106.0
418,2.506569414369238e-07,8.231982153960335e-05,3.2149138745088322e-06,0.7217056093962895,0.2782086052113549,43.0,13.0,148.0,29.0,44.0
419,0.001164839925496768,0.0006087535344181451,5.9920979714586405e-06,0.3480570655905567,0.6501633488515568,129.0,6.0,5.0,63.0,9.0
420,2.777187275519145e-06,0.11124402247685529,0.8315608842247814,0.05719027674534497,2.0393657430114432e-06,118.0,38.0,45.0,142.0,124.0
421,6.139077823451709e-07,0.02824562631462439,0.0028023851278620652,0.029487587718083314,0.9394637869316479,120.0,133.0,18.0,73.0,104.0
422,0.8479733804778691,6.349352307506658e-13,2.068361224719037e-06,0.040986336695974665,0.11103821446429668,116.0,149.0,24.0,31.0,106.0
423,0.9618084293564778,0.0008526801930887119,0.0021091813363821083,0.03522970911405137,4.288466550575273e-20,145.0,104.0,77.0,97.0,123.0
424,1.7064023249022272e-10,0.07331005621097889,0.9266894784286931,4.651896878562067e-07,3.9896570006877155e-18,45.0,89.0,18.0,102.0,53.0
425,1.3196214396302736e-16,0.001554764549471808,0.0009559248768757985,0.9974890797987735,2.307748788052027e-07,23.0,69.0,83.0,64.0,72.0
426,1.01757673175464e-11,0.9793356903271083,0.010275891030125843,3.920258405347032e-12,0.01038841862866972,56.0,60.0,87.0,95.0,37.0
427,0.33317786861398335,0.0009453516793763533,0.008530187289081743,0.07382927522276196,0.5835173171947966,118.0,38.0,59.0,85.0,69.0
428,0.000682451481326779,0.999312182184338,1.1236376419878202e-11,3.2808850180922493e-07,5.03823459721333e-06,79.0,84.0,77.0,147.0,94.0
429,0.09175370263489374,0.005072545893308499,0.9030077034679834,8.941368922397658e-07,0.0001651538669222754,63.0,107.0,9.0,45.0,20.0
430,0.4836806084380568,0.0499003637882188,1.408618726025083e-13,0.2498521386213928,0.21656688915219072,65.0,105.0,124.0,77.0,30.0
431,0.1975239518111277,0.01236155559540735,0.7901141869776431,2.313276402724168e-07,7.428818144320545e-08,112.0,37.0,48.0,97.0,81.0
432,0.6036311941021827,0.12507118241606252,0.026502636995876683,7.954997255034495e-05,0.24471543651332783,28.0,139.0,146.0,72.0,99.0
433,0.3111080259592317,1.3980926302408001e-08,0.046321417300308795,0.6423396644092295,0.0002308783503037701,32.0,116.0,9.0,97.0,68.0
434,1.4483718068402033e-08,0.729319922310874,0.27067969006224657,2.0045473232620473e-09,3.7113861418138006e-07,124.0,32.0,43.0,88.0,148.0
435,0.955892298233999,3.314669289958046e-13,0.03516783198863981,7.224934053672981e-07,0.008939147283624306,105.0,54.0,122.0,89.0,105.0
436,0.35194567670650856,0.15228938978562512,0.48218423663747345,0.013580669736927765,2.7133465111222263e-08,130.0,35.0,139.0,49.0,99.0
437,2.6062585012601236e-07,0.9997144043638412,9.707573322050508e-06,8.174627968574108e-05,0.00019388115730084587,23.0,57.0,127.0,144.0,136.0
438,0.4319690031405593,0.005553066346181146,0.0016045584282420957,0.5602313594822015,0.00064201260281604,98.0,34.0,29.0,96.0,130.0
439,1.1320624108341953e-06,0.8858033037816256,0.1125384731488605,6.09616514250288e-05,0.0015961293556781284,125.0,116.0,28.0,50.0,96.0
440,0.05759786384930656,0.22774700223063768,0.7146098643556583,3.78674204474443e-05,7.40214395010722e-06,137.0,142.0,92.0,30.0,22.0
441,1.5115377265216785e-35,0.9970350701911815,0.0015896036054809848,0.0013551272116886055,2.019899164899274e-05,80.0,75.0,26.0,48.0,55.0
442,0.8894900374199985,1.9607171680838322e-05,0.11047680491098379,7.988950639552274e-08,1.3470607830348497e-05,139.0,148.0,115.0,56.0,22.0
443,0.0002555175480735075,0.08476781847957979,0.914353015528343,1.910536067447894e-05,0.0006045430833293778,115.0,28.0,57.0,147.0,99.0
444,0.7848705204767957,1.2033290651386848e-11,0.21512947826524223,1.1060775348488014e-09,1.3985114725456758e-10,133.0,46.0,1.0,22.0,133.0
445,0.30421303165095037,0.0008228003562292684,1.5587953775775804e-05,0.0036912914516358582,0.6912572885874088,101.0,13.0,61.0,62.0,33.0
446,0.29783532777580624,0.000273893742541952,0.7018901093009166,6.272948447648687e-20,6.691807354250608e-07,101.0,81.0,48.0,55.0,28.0
447,0.9950591601632368,0.004387256773395706,0.0005499874028122763,3.5771000515266354e-06,1.856050364521732e-08,44.0,101.0,50.0,36.0,136.0
448,0.001352790040849548,8.135666819689093e-08,0.968441814195233,0.030190358774471678,1.495563277740888e-05,143.0,81.0,78.0,65.0,61.0
449,0.3931242212048636,0.0022235452639807235,0.0053689352967488686,6.24370410022964e-06,0.5992770545303064,109.0,125.0,67.0,135.0,109.0
450,0.8839365008706407,0.09103883475253292,0.024201164799528708,0.0002842757627048822,0.0005392238145927996,2.0,93.0,38.0,77.0,145.0
451,0.01928679025320697,3.497222067369804e-11,9.238239764842259e-07,0.9807111265582509,1.1593295933781224e-06,113.0,39.0,96.0,83.0,109.0
452,0.000370282242911355,0.5231346459234292,0.027402236497723297,0.4356191914260016,0.013473643909934588,103.0,80.0,53.0,58.0,63.0
453,5.751684446214761e-13,0.493094263517416,0.0011846514727725421,0.5046635570753043,0.0010575279339320861,116.0,5.0,41.0,0.0,74.0
454,0.9961844325585114,8.077979774084933e-10,9.79460492982199e-07,0.0037753395891428733,3.92475840547744e-05,113.0,25.0,72.0,149.0,135.0
455,0.01434702434344785,0.2208401556668381,0.5510352460624109,7.468794813841515e-08,0.213777499239355,88.0,126.0,69.0,19.0,30.0
456,0.26216043545676354,7.988218394958491e-08,0.7359149860591877,2.0661272460384282e-05,0.0019038373294045468,141.0,102.0,110.0,49.0,137.0
457,0.0055002342186539314,0.21476846204236003,0.7703161076219899,0.007489684722204473,0.0019255113947916679,114.0,42.0,123.0,3.0,21.0
458,0.2818196266743991,0.7173032596875257,0.0008415007754266536,3.5611620908978104e-05,1.2417393032110952e-09,64.0,97.0,21.0,99.0,18.0
459,0.4492266367821663,0.006797900168203359,0.043491658376835905,8.505940399473664e-10,0.5004838038222004,97.0,81.0,77.0,141.0,97.0
460,3.596804794385443e-08,1.1708341738537376e-08,0.9999962246220371,7.364159595485288e-14,3.727701499713856e-06,11.0,92.0,87.0,10.0,35.0
461,0.9973007930428134,1.9800452947309208e-11,0.0025078931695745686,5.46641705321618e-13,0.0001913137672649018,104.0,13.0,69.0,51.0,140.0
462,0.002028001366175343,0.050539554485029045,0.9385659720492645,0.008863975016655605,2.4970828755094992e-06,148.0,1.0,44.0,101.0,47.0
463,0.7175008415577538,0.009217157516705404,0.21975526318292496,0.05352619743061658,5.403119991661299e-07,135.0,94.0,91.0,100.0,35.0
464,0.38800188133982016,0.6056767038675023,0.006270730298580227,5.068449409745254e-05,8.898867012717706e-20,49.0,105.0,81.0,69.0,125.0
465,0.04514691382153841,0.7461097810883155,6.121151380177778e-10,0.20874328515009968,1.9327931391146968e-08,23.0,123.0,124.0,88.0,74.0
466,0.2635791903648529,0.5779852064605107,0.006990489779195126,9.166417990980851e-11,0.1514451133037771,67.0,74.0,33.0,142.0,3.0
467,0.8208655546454885,2.1958881552316366e-13,0.15229358829410322,3.0667357481666617e-06,0.026837790324440565,83.0,98.0,84.0,32.0,92.0
468,3.9906719640266385e-06,1.7857634818520935e-07,0.12956353211877208,9.50129692939545e-10,0.870432297682786,76.0,105.0,92.0,131.0,42.0
469,0.0629148316512768,0.694775957283314,0.22066317796222845,4.956194684487764e-07,0.02164553748371243,141.0,18.0,107.0,42.0,122.0
470,0.8261398365060298,0.0031007254283627306,2.173528195661351e-05,0.013198059787736664,0.15753964299591416,74.0,138.0,120.0,35.0,129.0
471,0.04089424403893721,0.7527564567458417,4.396502600999013e-19,0.16839062433768562,0.03795867487753553,122.0,40.0,2.0,71.0,13.0
472,0.0024607703063834435,4.991983063315572e-05,0.0022239940764912083,0.6520314021812433,0.34323391360524885,123.0,16.0,147.0,61.0,3.0
473,0.00010233128243011304,2.0745883666247438e-08,4.3477372251496035e-09,0.9998976433566698,2.6727927934352256e-10,72.0,82.0,142.0,21.0,92.0
474,0.9998393584171844,0.00011335285780900026,4.727542695091515e-05,6.7442844379282485e-15,1.3298049107506527e-08,74.0,119.0,127.0,122.0,31.0
475,0.9913388227669512,0.008614684852429045,1.1678644845103666e-05,2.4349087924246065e-06,3.2378826982270126e-05,7.0,39.0,32.0,13.0,15.0
476,3.013773126216464e-10,0.5368601542511653,0.45651098830556114,0.00471453761214561,0.0019143195297508329,79.0,81.0,17.0,68.0,96.0
477,0.016323009960638197,3.760503903896536e-07,0.9627407467565454,0.012955314046474067,0.007980553185951951,81.0,60.0,120.0,42.0,80.0
478,0.8186987275141314,0.0016485034720743034,4.733275575056352e-13,1.144251100144946e-05,0.17964132650231943,96.0,108.0,142.0,12.0,123.0
479,0.22686454095689088,9.253440571142773e-07,0.010139419812902497,9.765121029981977e-05,0.7628974626758498,42.0,63.0,20.0,55.0,21.0
480,0.921784964988642,0.00017884299905225753,0.0329517964079349,5.470242488260731e-10,0.045084395057346315,20.0,95.0,5.0,75.0,86.0
481,0.2624999890853716,8.307592649934614e-09,0.7102998423433685,0.026216268675062344,0.0009838915886047333,64.0,14.0,71.0,27.0,32.0
482,0.14002002264134253,0.8467951572933347,9.406233025891965e-08,0.001222665006776008,0.011962060996216415,29.0,23.0,34.0,25.0,26.0
483,0.9161068381193965,8.921774877598328e-07,0.08387633296495382,2.9596407093019094e-06,1.2977097452486539e-05,63.0,52.0,115.0,2.0,57.0
484,2.804069081239138e-05,0.0026270161849763275,0.29882577890323875,0.10156581158009464,0.5969533526408778,9.0,26.0,51.0,106.0,20.0
485,0.0007947774654110133,0.9753867755167467,4.435149911970553e-12,7.102646493730977e-05,0.023747420548469903,69.0,145.0,7.0,37.0,55.0
486,0.0008921844119447059,0.10625142048969652,0.8448503403307617,3.224581394670863e-08,0.048006022521783105,26.0,114.0,110.0,105.0,121.0
487,0.4908309054492575,7.99852056715907e-07,0.0002667774229482558,0.021738234186777606,0.48716328308896,40.0,113.0,55.0,70.0,5.0
488,0.19503842441907301,0.4571868284935674,0.2675480738325368,0.03181348501986851,0.04841318823495433,116.0,136.0,85.0,12.0,101.0
489,0.09929606021018014,1.924516581588127e-05,0.006033177919961794,2.4491702066647614e-11,0.8946515166795505,23.0,69.0,15.0,12.0,121.0
490,9.164025292454004e-06,0.10388547167216006,0.08604973293588039,0.10212998463343352,0.7079256467332337,33.0,40.0,138.0,41.0,79.0
491,1.6236404787705059e-15,4.3829524831192675e-15,0.9999948294258387,1.7858553347066126e-13,5.170573976652544e-06,117.0,24.0,57.0,23.0,2.0
492,4.7239296336403334e-09,0.10697756847802464,0.8930224267977599,2.8415527750455287e-13,1.7351129681808662e-15,98.0,15.0,28.0,125.0,16.0
493,0.10933373721450437,0.07823496249647907,0.812431298117387,1.00841741757883e-12,2.170621091694955e-09,65.0,1.0,23.0,30.0,124.0
494,3.5189175566904496e-11,0.9883407371221324,2.7735889179474147e-14,0.004586158707198975,0.007073104135451621,119.0,127.0,64.0,134.0,99.0
495,0.13888320781447108,0.0005443385995948167,0.016453429422617724,1.8282969621519092e-09,0.8441190223350193,58.0,9.0,0.0,121.0,146.0
496,0.6094447658972928,0.005993982713587375,0.38364937946290734,9.498639716941877e-06,0.0009023732864955507,126.0,53.0,116.0,107.0,143.0
497,0.10495251504066394,9.401513268737563e-07,0.8949498568008281,9.66880071811165e-05,2.3368516211516988e-24,32.0,107.0,5.0,140.0,142.0
498,0.10260434009793586,0.001381887267419241,0.07080946672048717,1.759447855953624e-05,0.8251867114355982,101.0,43.0,22.0,20.0,74.0
499,9.366609441586e-05,0.7312667259437383,0.10776623020916401,0.02638807368641724,0.13448530406626463,64.0,30.0,25.0,48.0,111.0
500,2.2501110328515565e-14,0.019378752818371148,2.4751918899165476e-32,0.9761291354982022,0.004492111683404043,11.0,146.0,49.0,10.0,133.0
501,1.2777272015323437e-17,0.019411364551722186,0.00010472885364643284,0.7306180032507106,0.24986590334392092,20.0,58.0,5.0,133.0,31.0
502,0.8125514560103936,0.15310561397830105,0.0023451769494367593,2.4752673365092177e-05,0.03197300038850359,53.0,95.0,25.0,72.0,44.0
503,0.10544406586484309,0.2914558089885453,0.01709774813293527,0.5684406498637742,0.017561727149902128,101.0,139.0,48.0,143.0,73.0
504,0.999428305801817,0.00013115399822212763,3.073156030922075e-06,0.0004374465326279695,2.0511301990638997e-08,92.0,19.0,20.0,51.0,123.0
505,2.208162059297744e-05,0.14988513003504889,0.0002559193806301708,0.8498042470090368,3.2621954691184626e-05,89.0,143.0,3.0,26.0,55.0
506,9.802433701236549e-06,0.6892565992756714,0.29482155132259447,0.00766982004467996,0.00824222692335297,146.0,48.0,98.0,121.0,20.0
507,0.21712051340542873,1.5163074414248753e-18,6.136107202391154e-11,0.4612268218046956,0.3216526647285146,49.0,5.0,92.0,106.0,86.0
508,7.110467102142592e-17,0.9992883677012296,9.478897804757355e-07,0.0006770979407909073,3.358646819905449e-05,99.0,148.0,124.0,9.0,115.0
509,4.6436002159996586e-07,0.9905056163380271,1.8741871824667087e-08,0.008628145335265618,0.0008657552248138769,143.0,119.0,37.0,68.0,92.0
510,0.2168805945736729,0.000259977660139373,0.014585509136247284,0.0002043162822824702,0.7680696023476581,122.0,58.0,63.0,29.0,14.0
511,0.648483331480412,0.24722654414431505,0.10384003846857955,0.0004477179574123191,2.3679492809505965e-06,44.0,77.0,55.0,36.0,130.0
512,0.2919829084847292,1.3241634460994537e-16,0.7028836610640885,0.005129068767245419,4.361683936809336e-06,2.0,126.0,70.0,13.0,69.0
513,0.33418703036757585,0.00029502805519384263,0.1584630623266748,0.21401119421893072,0.29304368503162476,18.0,60.0,124.0,105.0,32.0
514,5.2909571494343675e-14,0.00031675400570150024,0.09960381551196786,0.9000794303460592,1.3621848547760733e-10,144.0,100.0,126.0,80.0,58.0
515,0.00027275488697198403,0.0004968806535514434,0.9974141705308237,1.2947659647663715e-05,0.0018032462690051748,13.0,90.0,118.0,29.0,69.0
516,8.622474506836674e-10,7.068880456965301e-07,0.9897581407134068,0.0063128216133325555,0.003928329922967463,20.0,21.0,93.0,47.0,111.0
517,0.01320956480687941,0.012523258707266227,2.7548840027349263e-15,0.9742671763273865,1.5846507711395255e-10,25.0,26.0,99.0,137.0,107.0
518,8.414359079788466e-05,0.8244455529767389,2.9760932159845674e-05,3.253215471163199e-06,0.17543728928483207,51.0,92.0,142.0,72.0,46.0
519,1.1861822178597858e-05,9.217457053578815e-06,0.777274119966743,0.2225710507696522,0.00013374998437269147,86.0,35.0,82.0,91.0,79.0
520,0.0012813902523255514,2.6544919262282694e-07,0.9549941077332339,0.043375871002649384,0.0003483655625985925,14.0,91.0,147.0,35.0,117.0
521,1.0104943603393265e-06,0.39675043559889184,2.961036240302153e-06,5.156808883862046e-10,0.6032455923548268,21.0,139.0,123.0,145.0,38.0
522,0.8696827271669155,0.00048749805497145106,0.12943904104812948,5.282148036508848e-13,0.00039073372945532176,75.0,55.0,39.0,91.0,115.0
523,0.06611805652572472,2.0544272690294127e-06,1.8183413115122922e-07,0.2808219966459517,0.6530577105669233,15.0,95.0,138.0,3.0,87.0
524,0.011941277632873323,0.09666648967034845,0.004879949052915159,0.011966215974511904,0.8745460676693513,145.0,23.0,28.0,44.0,101.0
525,0.0001595936143973484,0.002359739503877547,0.9974160035326487,6.064597601842005e-05,4.0173730579732415e-06,76.0,115.0,19.0,78.0,148.0
526,1.6658539249845185e-05,0.9137980508886346,0.06783431129626247,0.01835097924418025,3.167266513712701e-11,0.0,40.0,57.0,149.0,61.0
527,0.7785803944147291,1.0448248451844879e-22,2.1028821244515733e-10,0.21766833064287164,0.003751274732111008,68.0,11.0,84.0,38.0,40.0
528,2.8158944135168443e-05,0.715121387413607,0.26699099746145905,7.833781569445351e-17,0.017859456180798688,1.0,47.0,92.0,13.0,146.0
529,6.110711089020053e-07,2.1133831518692208e-05,7.399251817224562e-05,1.513391580446871e-16,0.9999042625792001,56.0,19.0,6.0,133.0,7.0
530,0.0020953925676759724,0.16550490361640255,2.2081016388379555e-11,0.3558640389012417,0.47653566489259885,85.0,121.0,27.0,101.0,18.0
531,0.002688397293791682,0.6864711786805725,0.09767799429539274,0.18069467856922733,0.03246775116101581,50.0,5.0,139.0,125.0,73.0
532,0.003826678124351432,0.9864488766038865,1.3435532491697025e-05,0.00968548691642452,2.552282284588539e-05,14.0,64.0,140.0,13.0,39.0
533,0.0017598013825413598,1.0821697405877963e-17,0.9936287302944781,0.0046114683229805005,1.9952142904300042e-27,36.0,125.0,20.0,4.0,45.0
534,3.3826368839554914e-06,0.002936081810371295,0.9970593586506965,2.065555501594219e-07,9.70346498225246e-07,135.0,3.0,127.0,0.0,47.0
535,0.001794931321525265,1.7617188509789353e-05,9.310185310237584e-07,0.0001804748851956919,0.9980060455862383,123.0,134.0,116.0,108.0,59.0
536,0.00036441933811301653,0.35301349485946354,0.6464683491971529,0.00015373660527061596,3.009100006084898e-18,23.0,88.0,63.0,41.0,116.0
537,0.036299735689837076,0.9597725708304417,4.5292911783189074e-07,4.982419602466654e-08,0.003927190726407341,59.0,140.0,50.0,141.0,39.0
538,0.9144041051699966,0.08195031901953063,0.0036455607561239013,1.5221076680682367e-14,1.505433362765326e-08,140.0,72.0,23.0,58.0,148.0
539,0.06454710051242858,0.8783668913977088,0.01147973530931383,0.000880284027314979,0.04472598875323384,101.0,84.0,144.0,139.0,125.0
540,0.0011913923804860737,0.027191827918570367,2.11653373922725e-06,0.9594274101550303,0.012187253012174092,44.0,134.0,57.0,43.0,138.0
541,3.235703471347356e-13,0.0018107789897555298,0.00015182264692719597,0.9980373982152242,1.4776935963827512e-10,47.0,14.0,57.0,115.0,90.0
542,0.19285105187678703,1.587500015288928e-17,0.46282879582930636,0.01946148216508627,0.32485867012882025,24.0,135.0,17.0,26.0,104.0
543,0.00014040316067574549,0.0001811785218174031,5.971858397247634e-11,1.1939281693997943e-08,0.9996784063185066,120.0,86.0,139.0,84.0,19.0
544,0.472712041584273,0.012829922242580482,0.03909894975728402,4.925702869697539e-05,0.47530982938716554,113.0,46.0,7.0,102.0,99.0
545,2.1526285345893076e-08,0.00612259104857645,0.8099739709519117,0.18386971085399378,3.3705619232649623e-05,63.0,13.0,101.0,97.0,129.0
546,9.192664855162419e-10,0.5635178275886129,0.007061425575776924,0.00328500746346599,0.42613573845287767,5.0,76.0,111.0,116.0,28.0
547,2.442618562296195e-10,0.7507664091005666,0.24615095533611628,0.002847169941897944,0.00023546537715739708,127.0,45.0,104.0,97.0,19.0
548,0.012774032447793918,0.0014648590154183946,0.21470468063341364,0.39013145348487027,0.38092497441850376,90.0,26.0,141.0,13.0,42.0
549,1.2862124055154258e-06,0.9999936575839877,4.565758387194667e-07,3.045780833956898e-07,4.295049684545885e-06,25.0,88.0,144.0,48.0,120.0
550,0.0041891897098354424,6.395376115559411e-05,1.572690736600413e-10,0.48990852088868386,0.5058383354830559,68.0,8.0,138.0,58.0,30.0
551,0.7669809874132819,0.21748526412861655,0.013441896563120554,0.0014558540471786483,0.0006359978478022544,59.0,71.0,48.0,57.0,84.0
552,1.2388251825088443e-07,0.02649412299237781,0.0001921566360960683,0.7136824510393047,0.2596311454497031,34.0,3.0,56.0,139.0,24.0
553,3.724774568148228e-14,0.06755823212446103,4.7802053570392275e-14,0.9324417678613088,1.4145006456656809e-11,26.0,25.0,73.0,76.0,20.0
554,0.8812611632483812,0.049090063312811336,0.005930055996608405,0.000956362309548646,0.06276235513265044,127.0,66.0,1.0,125.0,135.0
555,7.605517950419094e-09,6.10973395812814e-09,0.5308496487963438,0.37042352341941853,0.09872681406898597,74.0,130.0,70.0,58.0,61.0
556,0.9973797796628496,0.0026100545431885034,1.235451183888483e-08,5.71913797438149e-08,1.0096248070258308e-05,4.0,47.0,149.0,91.0,43.0
557,4.243768568578503e-12,0.47948931513726323,0.2592007381042273,0.26090714881042887,0.0004027979438368438,79.0,123.0,22.0,43.0,49.0
558,0.9541161169299072,0.0010452377861456194,0.0002814000724542635,3.0772443022647075e-06,0.04455416796719057,9.0,110.0,44.0,90.0,15.0
559,0.07219267092529864,0.08994541954280998,0.07673748111586202,0.006766899485352304,0.7543575289306771,136.0,13.0,40.0,149.0,136.0
560,1.031756658855294e-05,0.5492885064028086,0.010872505279137256,0.43815880171665894,0.0016698690348067803,121.0,0.0,38.0,47.0,114.0
561,0.0042834998854567735,0.14406324539305562,0.0014448290077901846,0.8501853358973254,2.3089816372052955e-05,108.0,7.0,78.0,99.0,34.0
562,0.0021826034123157076,0.578694688663714,0.25755097383398107,0.16157173390664994,1.8333932548771148e-10,119.0,32.0,18.0,13.0,6.0
563,4.021529583365854e-06,0.004096351010325821,3.390993399281304e-05,0.9958657175228206,3.2774922801459642e-12,98.0,27.0,46.0,89.0,141.0
564,0.005845039407621968,0.777437035216594,0.2141648819925535,0.002553043383230386,2.0768512293635828e-16,90.0,15.0,102.0,103.0,38.0
565,1.998566632739368e-06,1.0837917367079318e-11,0.0006763969863731533,2.0849595434482857e-10,0.9993216042276603,101.0,124.0,41.0,72.0,16.0
566,2.1865586572486514e-05,0.9999695497946904,2.2794907885126214e-14,8.559350123285869e-06,2.5268590921443992e-08,85.0,144.0,59.0,73.0,135.0
567,2.0634685583116258e-12,1.6403731773023903e-08,0.0005233049695368296,0.9994766785862803,3.838763229538097e-11,148.0,101.0,19.0,110.0,32.0
568,0.2761204018016023,2.0252174071725894e-08,0.34893111127440185,0.0061429621863792845,0.36880550448544264,31.0,79.0,110.0,29.0,2.0
569,1.0222140459511917e-05,1.9668092177204706e-08,0.9998735183484158,0.00011621778825994872,2.2054772717018063e-08,90.0,59.0,104.0,17.0,103.0
570,0.101508703920791,8.030004375251503e-07,0.00023653051645433875,0.03315090000423955,0.8651030625580776,33.0,112.0,62.0,75.0,17.0
571,0.7804529188663941,9.218205831135211e-28,0.2092712805942082,3.7830777963248965e-10,0.010275800161089858,52.0,149.0,108.0,143.0,26.0
572,0.7196307372763616,0.27641663740660805,0.00046684302506832853,0.0030204602474116723,0.00046532204455047973,125.0,76.0,96.0,146.0,119.0
573,1.0257801960624017e-06,5.403069473342653e-11,0.9999851073898173,1.3630020667290646e-05,2.3675528865154912e-07,136.0,45.0,29.0,33.0,69.0
574,0.8651856380161673,7.715541379888676e-07,0.1282152463313655,5.933896854838557e-09,0.006598338164432361,76.0,135.0,97.0,127.0,21.0
575,0.008542179393537103,4.0644917351733684e-16,2.6071377466881533e-08,0.9042289933023959,0.08722880123268903,102.0,115.0,7.0,109.0,1.0
576,0.001320950391175596,0.8461528274116115,0.0024478154132297303,0.14888976722438366,0.0011886395595996967,146.0,144.0,75.0,113.0,8.0
577,7.992099741288573e-12,5.385175354089892e-05,0.9754686669051761,0.01831255343658844,0.006164927896702474,11.0,90.0,15.0,31.0,125.0
578,3.6874697341075524e-06,0.9999787862874006,2.8183155666475505e-06,1.4707788248826795e-05,1.3904996644489177e-10,75.0,14.0,34.0,67.0,100.0
579,4.829625038485822e-08,0.03168182392185612,0.00015374993560235225,0.9681643778462113,7.979750122823171e-14,0.0,7.0,74.0,119.0,72.0
580,0.9202004758974912,0.06923779785599879,1.454021061109342e-09,0.0033882110150383984,0.007173513777450511,22.0,25.0,35.0,27.0,47.0
581,0.03474412643923926,0.06139410674549496,0.002271700127291897,0.8947867548602605,0.006803311827713411,15.0,147.0,77.0,119.0,11.0
