,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
388,0.00024391376226351935,0.00406580513969614,0.4653032883454025,0.5075903328121302,0.02279665994050764,1.0,10.0,25.0,49.0,107.0
389,0.9975623039992502,2.851806790571987e-18,8.041292792623876e-07,1.7716149016650408e-07,0.002436714709980518,0.0,10.0,25.0,49.0,107.0
390,0.7583171579675851,5.659339373403597e-05,0.0013690644033717795,0.24024940403379888,7.780201510287638e-06,1.0,10.0,25.0,49.0,107.0
391,0.000976844479461026,0.3362569939960255,0.003042553705131524,1.4265751851718902e-08,0.6597235935536301,1.0,10.0,25.0,49.0,107.0
392,0.2718220596466332,0.10060065756461521,0.5469848549865824,0.08059215933478861,2.684673806312915e-07,1.0,10.0,25.0,49.0,107.0
393,0.6598521461485493,0.0001551218915046632,0.3398003553787441,2.079011699387946e-05,0.0001715864642082172,1.0,10.0,25.0,49.0,107.0
394,8.541035833738632e-10,0.9772908920691992,1.0949200120699302e-05,0.022694966770443095,3.191106133552586e-06,0.0,10.0,25.0,49.0,107.0
395,1.8826271098885563e-09,0.000572873924722739,0.998622747432711,1.3985784444744953e-05,0.0007903909754944683,0.0,10.0,25.0,49.0,107.0
396,0.14954385193008526,0.10006424939706096,0.7503874961966207,1.1750115616293427e-12,4.4024750579135575e-06,1.0,10.0,25.0,49.0,107.0
397,0.010730307023242241,7.88309015328435e-06,4.726193124014848e-11,0.7416200744561637,0.2476417353831787,1.0,10.0,25.0,49.0,107.0
398,8.317311706966704e-10,0.00030484765972737827,0.9482947016641798,7.281670670121892e-11,0.05140044977154472,0.0,10.0,25.0,49.0,107.0
399,0.000513714163252824,0.06830231045022808,1.1033859484215095e-19,0.9311839753865169,2.1672761319700597e-15,0.0,10.0,25.0,49.0,107.0
400,2.656935755108062e-06,0.0058936399429761754,7.060395746337917e-05,0.12389773344036503,0.8701353657234404,0.0,7.0,25.0,49.0,107.0
401,0.004945199427914644,0.00038641459224952467,4.1571571151968405e-05,0.99462681408122,3.274638683653477e-10,0.0,7.0,25.0,49.0,107.0
402,9.470953704685291e-07,0.0042228731522223,1.1928119530855763e-07,0.0020099767421180447,0.993766083729094,0.0,7.0,25.0,49.0,107.0
403,0.9999667648661839,2.8419301805919865e-07,1.3882718416416045e-05,9.876263747940255e-06,9.191958633697406e-06,0.0,7.0,25.0,49.0,107.0
404,0.0033362139337275686,0.831843480307211,0.00031942286495707675,8.826228540640826e-10,0.16450088201148153,0.0,7.0,25.0,49.0,107.0
405,6.43448249592391e-08,0.030510155041874203,0.1202849492221626,0.8492048246819864,6.7091516998037e-09,0.0,7.0,25.0,49.0,107.0
406,0.0029370740134010745,2.0850945587102397e-11,0.6378475037002321,0.359211242942254,4.179323261937889e-06,1.0,7.0,25.0,49.0,107.0
407,0.0038691269645926567,0.06840124486253979,0.588516666405778,0.3392129238274241,3.7939665390027216e-08,1.0,7.0,25.0,49.0,107.0
408,3.6430103572726873e-09,0.9999520713279018,3.362528696817455e-18,6.595900624593921e-09,4.791843318723011e-05,0.0,7.0,25.0,49.0,107.0
409,3.00703867584806e-09,7.443585351363493e-15,0.999608086354907,0.00039145120419734633,4.5943384943023473e-07,0.0,7.0,25.0,49.0,107.0
410,0.9947041165434805,0.004071442977466921,4.6138427508353134e-06,1.6140780582685662e-08,0.001219810495521048,0.0,7.0,25.0,49.0,107.0
411,5.950816625374338e-09,1.6600890139698562e-10,0.8677718943756003,0.012911442856534068,0.11931665665103999,0.0,7.0,25.0,49.0,107.0
412,1.0255340999409511e-10,1.079969393616392e-13,8.216795719220741e-05,0.9998432366070602,7.459533308633954e-05,0.0,7.0,25.0,49.0,107.0
413,0.728128457527929,0.1790892423026563,0.00457493239391736,0.0002167624265931203,0.0879906053489043,1.0,7.0,25.0,49.0,107.0
414,0.012201300618700058,0.8013441032947968,2.2757963581512241e-07,0.1864542446299281,1.238769393163561e-07,1.0,7.0,25.0,49.0,107.0
415,3.597792908295889e-17,0.0011625614651133,0.0077843208400766774,0.4979080833131005,0.4931450343817095,1.0,7.0,25.0,49.0,107.0
416,9.183774220220153e-05,0.8677195061481864,0.11578719532316344,0.016384896095832095,1.6564690615727226e-05,0.0,7.0,25.0,49.0,107.0
417,2.537278528456376e-08,0.00027140261411062093,0.12974534740407315,6.1777647482439846e-21,0.869983224609031,0.0,7.0,25.0,49.0,107.0
418,0.00022258436248577456,0.44530094950057014,0.22215183621265297,4.624370859680177e-05,0.3322783862156944,1.0,7.0,25.0,49.0,107.0
419,0.029993631562729814,1.1234725117027224e-09,0.3069608194779979,0.05956806989273157,0.6034774779430682,1.0,7.0,25.0,49.0,107.0
420,0.6464811562484042,0.0018928505164347007,0.022234474176885018,0.00010908093786732667,0.3292824381204088,1.0,7.0,24.0,49.0,107.0
421,0.012076275840873308,0.06840319080183059,0.03897824453244531,5.318116078019623e-18,0.8805422888248509,0.0,7.0,24.0,49.0,107.0
422,2.7383618451243514e-12,0.11745614325606168,0.8646406578028072,0.0014270592916317403,0.01647613964676092,0.0,7.0,24.0,49.0,107.0
423,2.2283262345242267e-05,0.1250381786791641,0.85648162545318,0.0012051293917320805,0.017252783213578596,0.0,7.0,24.0,49.0,107.0
424,1.2284807634747126e-07,5.808270198286475e-10,5.0895286418734736e-12,7.696735856059575e-06,0.9999921798301511,0.0,7.0,24.0,49.0,107.0
425,0.08336589872106288,0.9158334238197474,0.0007564769728739669,4.420048631123461e-05,4.45729099490928e-15,0.0,7.0,24.0,49.0,107.0
426,3.010733046486572e-09,0.9448704811237197,0.055129255164536664,2.5632011516273287e-07,4.380895552394408e-09,0.0,7.0,24.0,49.0,107.0
427,0.005940389576333658,2.1985346758029084e-07,0.9940224151625368,1.8946212701748703e-11,3.697538871574635e-05,0.0,7.0,24.0,49.0,107.0
428,0.00043409551104204983,0.05199319266833188,0.05616551341611197,0.8913034306985056,0.00010376770600842644,0.0,7.0,24.0,49.0,107.0
429,7.903518985978616e-10,0.5052484919131718,0.00019831918146709257,0.49211591430577434,0.002437273809234959,1.0,7.0,24.0,49.0,107.0
430,1.3101421272041982e-11,0.7857663419768045,1.3301095282846136e-05,0.0023990710739813315,0.21182128584083,1.0,7.0,24.0,49.0,107.0
431,4.474064034298491e-07,0.0061403977694233286,0.09566239525892756,0.8827045212870027,0.01549223827824292,0.0,7.0,24.0,49.0,107.0
432,2.3759071488808744e-07,0.1295958476577486,0.058763211562056675,0.00022497965650358916,0.8114157235329762,1.0,7.0,24.0,49.0,107.0
433,2.0120507354999475e-07,0.26068169818701803,0.277126116052083,0.30606391459078935,0.15612806996503603,1.0,7.0,24.0,49.0,107.0
434,0.00011521986653448307,0.00036387567569010786,0.11670473016539995,0.09654452172296965,0.7862716525694057,1.0,7.0,24.0,49.0,107.0
435,0.9380353980598638,0.04464226047509119,0.00013832143727890043,0.00010666951355622143,0.01707735051420996,0.0,7.0,24.0,49.0,107.0
436,0.44088531734085573,0.04372912893084871,4.8521723499020154e-08,2.626471097301859e-07,0.5153852425594624,1.0,7.0,24.0,49.0,107.0
437,0.007238036680005555,5.147967845914631e-07,0.07354084183963791,0.9054458147930916,0.01377479189048038,0.0,7.0,24.0,49.0,107.0
438,1.1598627457395183e-07,5.498748366717638e-05,6.328878017638614e-08,0.06755156745131931,0.9323932657899587,0.0,7.0,24.0,49.0,107.0
439,0.00027936616150124637,0.10637515505687796,0.00526911805335541,9.440746954638334e-08,0.8880762663207957,0.0,7.0,24.0,49.0,107.0
440,0.05898137522083835,0.0020838709164362214,0.001038907284376552,0.20270093283558954,0.7351949137427594,1.0,9.0,24.0,49.0,107.0
441,0.00027007083573711734,0.13672765578347196,5.234582481958978e-05,7.579509242340205e-12,0.8629499275483918,0.0,9.0,24.0,49.0,107.0
442,0.9960713301316181,5.811348226990578e-09,3.862570629608156e-10,0.003928663670772592,3.969130924723394e-15,0.0,9.0,24.0,49.0,107.0
443,0.15782291680624266,0.00677154736093366,9.1992982627594e-07,0.8354045334918476,8.241114963675978e-08,0.0,9.0,24.0,49.0,107.0
444,0.6484701030794014,0.0002409658080941781,2.641813072889718e-05,0.35126063931389034,1.87366788510044e-06,1.0,9.0,24.0,49.0,107.0
445,0.00030251561026312476,0.18601135590517723,0.006516940316731209,0.8071691808216365,7.346192056186975e-09,1.0,9.0,24.0,49.0,107.0
446,0.0002934291465518016,0.13569183123951145,1.8418136852055266e-10,4.224261534478915e-13,0.8640147394293329,0.0,9.0,24.0,49.0,107.0
447,8.622024286351564e-16,0.36129903728582374,0.512706937636065,0.10910803392897893,0.01688599114913155,1.0,9.0,24.0,49.0,107.0
448,4.418323594779796e-05,0.44215899560219224,0.35690877607071336,0.20072434432116942,0.0001637007699771787,1.0,9.0,24.0,49.0,107.0
449,0.0001602176142320068,0.9993825903397449,0.000193895274728677,5.437092872948095e-16,0.0002632967712939739,0.0,9.0,24.0,49.0,107.0
450,8.372243225622454e-09,0.8732097944367072,6.601284850388786e-11,0.057997234006623176,0.06879296311841346,0.0,9.0,24.0,49.0,107.0
451,0.027515651493022382,0.6180115797627723,0.024029177155420838,0.20310346999069565,0.12734012159808894,1.0,9.0,24.0,49.0,107.0
452,0.00020444087191608205,0.5482280659288679,5.530474063351655e-07,9.223770303437041e-07,0.45156601777477945,1.0,9.0,24.0,49.0,107.0
453,1.4184873201369593e-06,0.1536296414684851,0.01218120321418792,0.017628632205813267,0.8165591046241936,1.0,9.0,24.0,49.0,107.0
454,0.001923493381907461,5.714973887873129e-08,8.980230065245345e-06,0.057938703736796535,0.9401287655014918,0.0,9.0,24.0,49.0,107.0
455,2.6375773610374705e-07,0.003407151000308092,5.584494561224316e-06,0.06570553093929477,0.9308814698080997,0.0,9.0,24.0,49.0,107.0
456,6.434363241521802e-12,0.8770857989708937,0.0039098541429362305,7.092426294800279e-06,0.118997254453441,0.0,9.0,24.0,49.0,107.0
457,0.7532458585289697,0.061577947521918516,1.0029788368580866e-12,0.18517619393975768,8.351039051777609e-12,1.0,9.0,24.0,49.0,107.0
458,0.006773887078545397,6.486897933526951e-05,2.6892030467790306e-13,0.01218975103782348,0.9809714929040271,0.0,9.0,24.0,49.0,107.0
459,0.9513065661034297,0.011276319561583504,1.5169865419026086e-13,8.854843786433012e-07,0.03741622885045648,0.0,9.0,24.0,49.0,107.0
460,0.0871733918344495,0.2659883396409645,0.267430572302224,0.2686297404398134,0.1107779557825486,1.0,8.0,24.0,49.0,107.0
461,0.05469405210928847,0.0002881891472290228,9.565801942072518e-07,0.7274292759203865,0.2175875262429019,1.0,8.0,24.0,49.0,107.0
462,3.3714462197146086e-08,0.07859036814950907,4.4212081514935404e-13,0.0007994701070988366,0.9206101280284877,0.0,8.0,24.0,49.0,107.0
463,0.09028771401256297,1.1397496881792857e-09,0.8991816233703627,0.010192352281678672,0.00033830919564592195,0.0,8.0,24.0,49.0,107.0
464,0.01615187436915794,8.754201261815156e-07,0.00014131947346852997,0.038198017490240606,0.9455079132470068,0.0,8.0,24.0,49.0,107.0
465,2.5033815335919166e-06,0.004812436537435573,0.023610175617965624,0.83752336823934,0.1340515162237251,0.0,8.0,24.0,49.0,107.0
466,0.10221420273994039,4.147524945759688e-05,0.022316104867817536,0.8751423471035416,0.00028587003924289146,0.0,8.0,24.0,49.0,107.0
467,2.5945087662317787e-05,1.1792595183022294e-06,4.4725027269374844e-05,0.9959772565226341,0.003950894102915988,0.0,8.0,24.0,49.0,107.0
468,0.7696246345003831,2.355923902475687e-15,0.026119631017774474,0.20361085999613687,0.00064487448570312,1.0,8.0,24.0,49.0,107.0
469,0.534022923019281,0.12704987475615723,0.3389271984560003,1.294083000522083e-10,3.639153395933853e-09,1.0,8.0,24.0,49.0,107.0
470,1.070232122415888e-05,0.021606770250072564,2.7931746901159736e-10,0.04587402823639465,0.9325084989129911,0.0,8.0,24.0,49.0,107.0
471,3.009047034632039e-10,0.03292794459257351,0.9247772270615485,0.04229241332968377,2.414715289607038e-06,0.0,8.0,24.0,49.0,107.0
472,0.8913634140969402,0.10182630581019599,3.1943116657071815e-05,0.0007772643205911789,0.006001072655615929,0.0,8.0,24.0,49.0,107.0
473,1.9031680923373393e-12,1.1966055984657085e-06,1.4718789077176178e-06,1.0041010814919496e-15,0.9999973315135896,0.0,8.0,24.0,49.0,107.0
474,0.4002421951923291,5.868143979630468e-09,0.00015934048025713514,0.0004160042816804016,0.5991824541775894,1.0,8.0,24.0,49.0,107.0
475,4.938601768780968e-08,0.7460632696610849,0.02123001061371369,0.23270664939590693,2.094327675458043e-08,1.0,8.0,24.0,49.0,107.0
476,0.008868755965968722,0.3141630896245509,6.068555384632171e-19,0.42060436794587064,0.2563637864636096,1.0,8.0,24.0,49.0,107.0
477,0.39422036800743016,0.00029421057016054783,4.5820729256377655e-11,0.603849911135797,0.0016355102407916051,1.0,8.0,24.0,49.0,107.0
478,0.005205521837526933,9.02290267999675e-10,0.00020187297455644113,0.994355839791677,0.00023676449394951807,0.0,8.0,24.0,49.0,107.0
479,8.801114219142292e-14,0.9872594213646614,7.104422737268683e-06,9.090682529277659e-07,0.012732565144260325,0.0,8.0,24.0,49.0,107.0
480,0.8580755270584252,0.000551956258311204,6.775722045748249e-05,3.555366765556288e-07,0.14130440392612975,0.0,6.0,23.0,45.0,97.0
481,0.0054872403723678,8.182142109851836e-29,1.3076322412225314e-09,0.17649922314142263,0.8180135351785773,0.0,6.0,23.0,45.0,97.0
482,0.4884719978010955,0.00026622868452042306,0.5095864360333214,0.0016730445513546228,2.29292970803279e-06,1.0,6.0,23.0,45.0,97.0
483,5.842238771055342e-20,0.8858469656402426,0.0948133711066901,0.018574075294690094,0.0007655879583771989,0.0,6.0,23.0,45.0,97.0
484,2.506216848737729e-15,0.9163348410611223,0.02488100357640667,4.1065296526085724e-14,0.05878415536242756,0.0,6.0,23.0,45.0,97.0
485,0.7228349633396701,3.627797428372383e-09,0.02714999151100511,0.1744857769558015,0.0755292645657259,1.0,6.0,23.0,45.0,97.0
486,0.999452528401268,0.0003276549828055776,5.029023813021586e-17,2.651144604031483e-08,0.00021979010448049647,0.0,6.0,23.0,45.0,97.0
487,3.698242628341887e-17,0.9941434403168071,5.382249038272343e-18,0.004975314662210953,0.0008812450209819728,0.0,6.0,23.0,45.0,97.0
488,0.9999984182354105,2.424577843901187e-08,5.091051295836356e-13,1.1734203258689534e-07,1.4401762693965573e-06,0.0,6.0,23.0,45.0,97.0
489,0.8628456948470848,0.1258110178185735,7.000139778240103e-08,0.008998857533313982,0.002344359799629939,0.0,6.0,23.0,45.0,97.0
490,0.0034275113264151716,0.06637089395844674,0.4200368587653854,0.5101647278692902,8.080462598808662e-09,1.0,6.0,23.0,45.0,97.0
491,0.0004627103753123415,6.945713869128351e-12,5.936084408483541e-05,0.002210736197368932,0.9972671925762882,0.0,6.0,23.0,45.0,97.0
492,0.19661176372125433,0.17375904361236152,0.09801587321510048,6.758264347955465e-19,0.5316133194512837,1.0,6.0,23.0,45.0,97.0
493,1.5862682761780688e-06,0.006740682770084284,5.5639736068502345e-06,0.0036257778886939172,0.9896263890993388,0.0,6.0,23.0,45.0,97.0
494,0.0106864817116891,5.117280057998416e-13,0.9891518936172498,0.00016162411011556735,5.604338862755617e-10,0.0,6.0,23.0,45.0,97.0
495,2.6018758829059555e-08,0.0001481994777442943,0.9787034474123395,0.02114832661765683,4.735004642994233e-10,0.0,6.0,23.0,45.0,97.0
496,0.014162108626514375,0.143457962913735,0.132382527844265,7.273189086828375e-13,0.7099974006147584,1.0,6.0,23.0,45.0,97.0
497,7.465806174152102e-06,0.12027438230499733,0.00011016078614167852,0.8796079911026613,2.542864671215965e-14,0.0,6.0,23.0,45.0,97.0
498,0.002049623940162748,0.31190042304906007,1.8351316530985644e-05,3.066434260761038e-12,0.6860316016911798,1.0,6.0,23.0,45.0,97.0
499,0.06993066449918839,0.9287473290165577,6.517523485167166e-11,2.981812808864863e-08,0.0013219766009506912,0.0,6.0,23.0,45.0,97.0
500,0.2621508801603748,0.5271467497213657,2.7875110805842963e-09,0.21070196022649496,4.071042535580714e-07,1.0,7.0,23.0,45.0,97.0
501,0.08538263948220029,0.019465987065459208,0.09393520751130555,6.291356069111662e-09,0.801216159649679,1.0,7.0,23.0,45.0,97.0
502,0.00020751426475647993,0.9225711934575929,0.0005785995992870869,4.3552678060012036e-06,0.07663833741055757,0.0,7.0,23.0,45.0,97.0
503,5.410232900980969e-05,0.000115504448775726,0.002361118581186815,0.0016606762658743952,0.9958085983751533,0.0,7.0,23.0,45.0,97.0
504,0.006432359361867582,0.4163242737269225,0.08065692771015943,5.141679527622286e-13,0.4965864392005363,1.0,7.0,23.0,45.0,97.0
505,0.002672656332806151,0.025304241521169214,1.5435082835754174e-24,0.9373676913750127,0.03465541077101203,0.0,7.0,23.0,45.0,97.0
506,0.0025530556742408665,7.144702176592704e-05,0.1760523231197277,0.8212763045310656,4.686965319996124e-05,0.0,7.0,23.0,45.0,97.0
507,0.020366387581484048,1.0787927708268926e-06,0.7488446304642307,9.58503514056719e-07,0.23078694465800045,1.0,7.0,23.0,45.0,97.0
508,3.876148654874498e-09,0.2129560105642154,0.5856932476274828,0.20130726773159086,4.347020056236636e-05,1.0,7.0,23.0,45.0,97.0
509,0.0019552211121543882,0.0009742178566315299,0.000136828084239191,1.5955755353407076e-08,0.9969337169912197,0.0,7.0,23.0,45.0,97.0
510,0.025661655006580134,3.6762303302126508e-06,7.493494587803501e-17,1.0108995780119644e-08,0.9743346586540937,0.0,7.0,23.0,45.0,97.0
511,0.007630467245190368,0.7279151269151364,0.00010032861084212518,0.2643539924812559,8.474757504217023e-08,1.0,7.0,23.0,45.0,97.0
512,0.0036408544229057124,1.265988543835805e-06,0.0011072087516341364,0.9832462662303989,0.012004404606517355,0.0,7.0,23.0,45.0,97.0
513,0.9986436885379258,1.8954601424048387e-06,4.3557001334083825e-08,4.6679888481817697e-07,0.00135390564604576,0.0,7.0,23.0,45.0,97.0
514,1.6200678336530108e-06,1.8711921301457374e-09,1.663924635869992e-05,0.00011409434111860825,0.999867644473497,0.0,7.0,23.0,45.0,97.0
515,0.04360753235653542,0.9486626655135325,0.0067787598777808815,0.000949965116278933,1.0771358721689267e-06,0.0,7.0,23.0,45.0,97.0
516,0.9996136394325239,0.0003863603400332717,3.424365488846674e-12,1.7140748988379926e-10,5.2611026307976374e-11,0.0,7.0,23.0,45.0,97.0
517,0.0002230039360145894,2.3649373415132395e-21,0.9888684328304842,0.009902461487811026,0.0010061017456903046,0.0,7.0,23.0,45.0,97.0
518,1.1673843370898796e-07,0.0026091223716560364,0.8976082631981396,0.00020457414208836683,0.09957792354968241,0.0,7.0,23.0,45.0,97.0
519,0.5088794453784812,0.0004913737637797109,2.4631304625807254e-05,1.0209017281518715e-14,0.49060454955310295,1.0,7.0,23.0,45.0,97.0
520,0.1388110700083295,1.1918662937902784e-13,0.8031476698668124,1.16672373140504e-08,0.058041248457501554,1.0,10.0,23.0,45.0,97.0
521,0.0933888397015241,2.3226033307528963e-05,1.264860106871132e-05,0.9038698580155833,0.0027054276485164556,0.0,10.0,23.0,45.0,97.0
522,0.012611113717565448,0.15694461828599196,0.1948913000459873,0.6355529642494729,3.700982435718913e-09,1.0,10.0,23.0,45.0,97.0
523,1.8550770157702034e-09,0.023406142583240655,0.09940618888892719,0.004515620586727246,0.8726720460860278,0.0,10.0,23.0,45.0,97.0
524,0.13538199936110268,0.2684927668985071,0.0721269355697854,0.0016044391184999796,0.5223938590521048,1.0,10.0,23.0,45.0,97.0
525,7.321664634823918e-07,1.7143707458835226e-20,0.9854132467747179,1.0679491306902354e-08,0.01458601037932752,0.0,10.0,23.0,45.0,97.0
526,0.2473515893720979,0.0014953307758553685,0.49760387851460314,0.24199645329057576,0.011552748046867761,1.0,10.0,23.0,45.0,97.0
527,0.011428389951264394,0.8252456778755863,8.267162473228779e-05,7.326825282813517e-13,0.16324326054768418,0.0,10.0,23.0,45.0,97.0
528,0.0007843493276651017,0.9992155619523556,2.0571768637500454e-08,7.491169706544106e-14,6.81481356333911e-08,0.0,10.0,23.0,45.0,97.0
529,0.8547336356659672,0.0023043379897549456,5.21800176988593e-16,0.1427683416731021,0.00019368467117514247,0.0,10.0,23.0,45.0,97.0
530,3.4866580841470794e-14,0.032985797476993976,0.053802526683552655,8.566610934919036e-13,0.9132116758385619,0.0,10.0,23.0,45.0,97.0
531,0.9774252740927886,2.8953185488415645e-06,6.3404365413216885e-06,0.0011820681310494652,0.02138342202107207,0.0,10.0,23.0,45.0,97.0
532,0.7026189905626337,0.0004152627471958176,0.29676399799830433,4.4182840083755935e-05,0.0001575658517823714,1.0,10.0,23.0,45.0,97.0
533,0.023453835322131113,0.24955789651582383,0.3869672005919155,2.090592354065068e-11,0.34002106754922373,1.0,10.0,23.0,45.0,97.0
534,3.3905587107571735e-05,0.0028870242460679553,1.0637170030248925e-10,1.0580040647905481e-08,0.9970790594804121,0.0,10.0,23.0,45.0,97.0
535,0.027919727928464796,0.0357365079901764,0.37717713284947896,0.558887526934619,0.00027910429726093436,1.0,10.0,23.0,45.0,97.0
536,0.025184697031173573,5.241293576040543e-18,0.9745693123859752,8.999546823662603e-07,0.0002450906281687447,0.0,10.0,23.0,45.0,97.0
537,0.012817329147863198,0.18751354063571887,0.048638705425422396,0.00011622868347413848,0.7509141961075214,1.0,10.0,23.0,45.0,97.0
538,0.11036659516160137,2.3177862908312197e-07,0.1919125248816417,0.6977025917962524,1.8056381875453634e-05,1.0,10.0,23.0,45.0,97.0
539,1.7954668259353528e-05,0.06361985718752725,0.32119150159483245,2.122870449509874e-09,0.6151706844265107,1.0,10.0,23.0,45.0,97.0
540,0.0075833703176567575,0.030308271663534652,5.2553148585968646e-08,1.7798954889523945e-14,0.9621083054656421,0.0,7.0,22.0,45.0,97.0
541,0.9537374902166945,0.00048372551704352085,0.0008997980769660148,0.04487862587503116,3.6031426481981014e-07,0.0,7.0,22.0,45.0,97.0
542,1.0862027603506811e-07,0.9781866672592751,9.704165435287464e-10,1.0388125993390643e-12,0.02181322314899364,0.0,7.0,22.0,45.0,97.0
543,1.4687756839077627e-12,0.975262177189931,0.0247374968438318,4.24762168616152e-09,3.217171466804599e-07,0.0,7.0,22.0,45.0,97.0
544,4.191359849006436e-09,1.8459484850913356e-05,0.43792622141131754,1.608507690193949e-10,0.5620553147516207,1.0,7.0,22.0,45.0,97.0
545,1.5167182597848197e-05,3.285454242345722e-05,1.371694844510895e-32,0.9999180652439239,3.391303105483073e-05,0.0,7.0,22.0,45.0,97.0
546,0.0004655325642469804,1.7279614621143895e-12,0.8686852892404726,7.925062683491037e-11,0.1308491781143018,0.0,7.0,22.0,45.0,97.0
547,2.1425880715552653e-06,0.18918603046347632,1.1740278461354733e-08,0.020667436606875117,0.7901443786012986,1.0,7.0,22.0,45.0,97.0
548,0.9927943756598262,0.0010702187686807189,8.025070478960695e-18,1.4331262422835084e-09,0.00613540413836673,0.0,7.0,22.0,45.0,97.0
549,0.06483054560618735,0.4681465953991636,9.002536821426715e-06,0.4669422260544625,7.163040336509948e-05,1.0,7.0,22.0,45.0,97.0
550,0.0001160731607018144,0.025721488816897845,0.8270097493286495,8.408578937105945e-05,0.14706860290437979,0.0,7.0,22.0,45.0,97.0
551,0.005243261215121707,0.8537207429356772,0.0014379745716127437,0.13800540209998258,0.0015926191776056864,0.0,7.0,22.0,45.0,97.0
552,0.3337034269696777,9.62276080436247e-07,0.008245749181016735,0.6002018766542035,0.05784798491902151,1.0,7.0,22.0,45.0,97.0
553,0.9986291054013897,0.0006940216379388942,3.90914363742855e-05,0.0005391994573154363,9.85820669815824e-05,0.0,7.0,22.0,45.0,97.0
554,0.007509656667089797,0.976826043073199,3.9049590847924467e-08,0.01564431395123807,1.9947258882565647e-05,0.0,7.0,22.0,45.0,97.0
555,0.36159263122068397,0.00012642867529308847,0.033817815705852676,0.6028496887260029,0.0016134356721673095,1.0,7.0,22.0,45.0,97.0
556,0.46319498769854245,0.08079942829484367,5.411899245759022e-11,0.09731596687785839,0.3586896170746365,1.0,7.0,22.0,45.0,97.0
557,0.920557286369395,0.07944270924864068,4.352521001211158e-09,2.944271351506719e-11,7.596071693198309e-16,0.0,7.0,22.0,45.0,97.0
558,0.04639376505975932,0.4108873094328807,0.3577387457109502,0.1849801783078855,1.4885243956682064e-09,1.0,7.0,22.0,45.0,97.0
559,0.9127868509370586,0.05377332382614779,0.014826788849005988,1.1925451496158353e-06,0.018611843842638035,0.0,7.0,22.0,45.0,97.0
560,1.4561291095192041e-07,4.51517327950851e-11,3.084143343214725e-05,0.28426555813151283,0.7157034547769924,1.0,8.0,22.0,45.0,97.0
561,0.7800335223782613,2.0424104246922755e-08,0.014690703219417402,0.20499107831343233,0.00028467566478460564,1.0,8.0,22.0,45.0,97.0
562,0.9338194311545089,9.765760180302198e-05,0.007430576523964024,0.058650899394779084,1.4353249449670398e-06,0.0,8.0,22.0,45.0,97.0
563,0.0016954110582522413,0.9527989717930312,2.786034833770823e-13,0.04550561714843808,4.480671631348902e-19,0.0,8.0,22.0,45.0,97.0
564,1.2563753529239958e-05,0.8983659282577157,0.08561059484324532,0.0007428996594213767,0.015268013486088262,0.0,8.0,22.0,45.0,97.0
565,2.861902504790747e-06,0.8869304826183699,0.002569967318114025,1.685070831199467e-05,0.11047983745269935,0.0,8.0,22.0,45.0,97.0
566,0.982396688579291,0.0013976100832149233,0.01620561659991415,3.791952884010598e-13,8.473720068191486e-08,0.0,8.0,22.0,45.0,97.0
567,9.983481491426877e-07,0.9997157483861554,4.017715124174722e-05,0.00024307611444938893,4.340223911314252e-15,0.0,8.0,22.0,45.0,97.0
568,0.012479777068823457,0.7131611267332869,0.24360508138387094,0.03068176525424254,7.224955977629982e-05,1.0,8.0,22.0,45.0,97.0
569,4.348891274450968e-05,0.000494306117566908,0.018486288418157335,0.9802694992908357,0.0007064172606954797,0.0,8.0,22.0,45.0,97.0
570,0.00029528527771346616,0.9996323402754812,1.4618307969290646e-07,5.656020772605145e-05,1.5668055999718686e-05,0.0,8.0,22.0,45.0,97.0
571,0.05430478111688722,0.0036187228712006242,0.00028854782914429055,0.937412585775918,0.0043753624068498245,0.0,8.0,22.0,45.0,97.0
572,1.088410098210847e-08,5.67747746077348e-07,0.004098794184363513,0.41038727564703514,0.5855133515367542,1.0,8.0,22.0,45.0,97.0
573,0.005871165235465811,0.0006264595776649064,2.451017243344809e-08,4.527678026306903e-08,0.9935023053999165,0.0,8.0,22.0,45.0,97.0
574,0.30389537063817684,0.0006392382138986254,0.033480420127613666,0.6619849704956677,5.246431585703996e-10,1.0,8.0,22.0,45.0,97.0
575,0.07120999510868505,0.004632044961762177,0.001863891448109005,0.0002932814295627647,0.9220007870518809,0.0,8.0,22.0,45.0,97.0
576,1.236068204827403e-08,0.35210609004976867,9.412847418430822e-08,0.0013932799846832174,0.6465005234763919,1.0,8.0,22.0,45.0,97.0
577,0.9944341229735408,0.003445128898640507,3.300226184861507e-06,0.001985855663262644,0.00013159223837117795,0.0,8.0,22.0,45.0,97.0
578,5.202844856538959e-11,0.6982837206217459,0.0013053512609511682,0.3004103818160917,5.46249182764562e-07,1.0,8.0,22.0,45.0,97.0
579,2.961746728776186e-07,0.14005724494145033,0.6331119020427015,0.2268305568411753,1.391240646487749e-16,1.0,8.0,22.0,45.0,97.0
580,0.24175242385273987,6.720512270699321e-06,0.2787006158783316,0.47954019534540376,4.441125409110636e-08,1.0,7.0,22.0,45.0,97.0
581,0.00016497681644456219,3.434394737497782e-10,0.01794889784997996,0.9818861249901353,7.174935611083407e-16,0.0,7.0,22.0,45.0,97.0
582,0.0002541638533597154,0.934846814412376,0.061582696769913646,0.0013099869510098722,0.0020063380133406128,0.0,7.0,22.0,45.0,97.0
